SMILES,Tg,FFV,Tc,Density,Rg
*c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc1)C2=O,,0.37947284,,,
*Nc1ccc(-c2ccc(N*)c(-c3ccccc3C(C)(C)C)c2)cc1,,0.36107989,,,
*NC1CCC(CCC2CCC(NC(=O)CCCCCCCCCCC(*)=O)CC2)CC1,,0.36845122,,,
*CC(COc1ccc(S(=O)(=O)c2ccc(O*)cc2)cc1)OC(C)=O,,0.34921256,,,
*Oc1ccccc1C(=O)Oc1ccc(OC(=O)c2ccccc2Oc2nc(*)nc(N(CC)c3ccccc3)n2)cc1,146.7365026,,,,
*O[Si](C)(C)Oc1ccc(*)cc1,,0.41626444,,,
*OC(=O)c1ccccc1NC(=O)c1ccc(C(=O)Nc2ccccc2C(=O)OC(=O)c2cccc(C(*)=O)c2)cc1,185.0999075,,,,
*CC(*)(C)C(=O)OCCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,,0.35100241,,,
*Nc1ccccc1-c1c(N)ccc2c(-c3ccccc3N)c(N*)ccc12,,0.35001421,,,
*C(=O)Nc1c(CC)cc(Cc2cc(CC)c(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(N=Nc5ccc(C)cc5)c(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)c(CC)c2)cc1CC,,0.3890601,,,
*C(=O)c1cc2c(cc1Cl)C(=O)N(c1cc(N3C(=O)c4cc(*)c(Cl)cc4C3=O)cc(C(C)(C)C)c1)C2=O,,0.41625991,,,
*Nc1ccc(Cc2ccccc2-c2ccccc2Cc2ccc(N*)cc2)cc1,,0.35066059,,,
*NCCCN*,,0.311097505,,,
*CCN(CCOC(=O)CCC#CC#CCCC(=O)O*)c1ccc(N=Nc2c(C)cc(N=Nc3ccc(C#N)cc3)cc2C)cc1,,0.3810089,,,
*CC1CCC(COC(=O)CCC(=O)O*)CC1,,0.34271914,,,
*c1ccc2c(c1)C(=O)N(c1ccc(OCCN(CCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c3ccccc3)cc1)C2=O,,0.35771697,,,
*c1c(C)cc(-c2cc(C)c(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c(C)c2)cc1C,,0.38990238,,,
*COC(=O)OCC1OC(OCC)OC1*,,0.32726581,,,
*C(C#N)=Cc1cc(OCCCCCCCC)c(C=C(C#N)c2cc(OCCCCCCCC)c(*)cc2OC)cc1OC,,0.39126569,,,
*CCCCSC(=O)NCCCCCCNC(=O)S*,-33.13797704,,,,
*CCCC1CCN(SC(=O)OCCCCOC(=O)SN2CCC(*)CC2)CC1,-6.032415023,,,,
*Nc1ccc(C(CCC)(c2ccc(N)cc2)c2ccc(N*)cc2)cc1,,0.36407339,,,
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Oc8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,,0.3631463,,,
*Nc1ccc(CC(C)(C)c2ccc(N)c(C[C@@](C)(CC)c3ccc(N*)cc3)c2)cc1,,0.35226185,,,
*C=Cc1cc2c(cc1CCCCCC)c1cc(CCCCCC)c(*)cc1n2CCCCCCCC,45.45691415,,,,
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,,0.34828568,,,
*N=P(*)(Oc1cccc(C(F)(F)F)c1)Oc1cccc(C(F)(F)F)c1,,0.39150603,,,
*C(F)(F)C1(*)OC(F)(F)C(F)(C(F)(F)F)O1,,0.35247357,,,
*CC(*)(C)C(=O)OCCCCCCn1c2ccccc2c2ccccc21,,0.35236027,,,
*CC(SS*)c1ccccc1,,0.40293208,,,
*CCCCCCNC(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)N*)cc32)cc1,,0.35883552,,,
*CC(*)(C)C(=O)Oc1ccc(C)cc1,126.1154692,,0.1545,0.951958497,12.66351417
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,,0.40128707,0.3035,0.85312948,11.9470464
*Nc1ccc(Br)cc1-c1ccc(NC(=O)c2ccc(C(*)=O)cc2)cc1,,0.36239471,,,
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCC)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,,0.37014915,,,
*CC(C)(C)COC(=O)Cc1ccc(C(=O)O*)cc1,,0.35161343,,,
*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc(NC(=O)c7cccc(N8C(=O)c9ccc(C(*)(C(F)(F)F)C(F)(F)F)cc9C8=O)c7)cc6)cc5)cc4)cc3)c1)C2=O,,0.36111327,,,
*OC(=O)C1CCC(C(=O)OC2COC3C(*)COC23)CC1,,0.3404303,,,
*Nc1ccc2cccc(-c3cccc4ccc(N*)cc34)c2c1,,0.35323413,,,
*Nc1c(-c2ccccc2)cc(-c2ccccc2)cc1C1(c2cc(-c3ccccc3)cc(-c3ccccc3)c2N*)c2ccccc2-c2ccccc21,,0.3863404,,,
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,,0.37879971,,,
*c1ccc(Oc2ccc(Sc3ccc(Oc4ccc(-c5ccc(*)s5)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,,0.40843871,,,
*CC(*)C(=O)OCCCOc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,,0.35935263,,,
*CCOC(=O)C1C2C=CC(C2)C1C(=O)O*,,0.33382733,,,
*CCCCCCCCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,,0.3784776,,,
*COc1ccc(C(=C(Cl)Cl)c2ccc(O*)cc2)cc1,,0.3737643,,,
*C(=O)c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(C(=O)c5ccc6nc(*)ccc6c5)cc4)c(C)c3C)c(C)c2C)cc1,,0.40570264,,,
*OC(COC(=O)c1ccc(C(*)=O)cc1)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,,0.35889758,,,
*CCCCCCCCC(=O)NCCCCCCNC(=O)CCCCCCCCO*,,,0.3575,0.930685649,20.81346955
*CC(c1ccccc1)C1C(=O)N(CCCN(CC)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)c(C)c2)C(=O)C1*,,0.37385822,,,
*Oc1c(C(C)(C)C)cc(C(*)=O)cc1C(C)(C)C,206.7951116,,,,
*CC(*)c1ccc(C(=O)CCCC)cc1,,0.38199885,,,
*ON(C(F)(F)F)C(F)(C(*)(F)F)C(F)(F)F,,0.29794304,,,
*CC(CO*)(CS(=O)(=O)CCC)CS(=O)(=O)CCC,,0.38361184,,,
*CC(*)CCCCCCCCCCCCC,,,0.3383333333333333,0.803265072,11.57516404
*CCCCCCCCCCCOC(=O)Nc1ccc(NC(=O)OCCCCCCCCCCCOc2ccc(-c3ccc(O*)cc3)cc2)c(C)c1,,0.36758677,,,
*CCCOC(=O)c1ccc(NC(=O)CCCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,83.99780359,,,,
*Nc1ccc(C2(c3ccc(N*)cc3)C=C(C(C)C)C=C[C@@H]2C(C)C)cc1,,0.37150212,,,
*c1ccc(Oc2cccc(N3C(=O)c4ccc(Oc5ccc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6c5)cc4C3=O)c2)cc1,,0.36602103,,,
*CCNC(=O)CCCCCCCCCCCCCCC(=O)N*,,,0.412,,
*CCCCCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,,0.34204989,,,
*CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,,0.38491292,0.4533333333333333,0.880970816,22.40951609
*Oc1ccc(P(C)(=O)c2ccc(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,,0.37833818,,,
*CC(*)c1ccc(COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,,0.35853406,,,
*CCOc1ccc(C2(c3ccc(OCCO[Si](O*)(c4ccccc4)c4ccccc4)cc3)c3ccccc3-c3ccccc32)cc1,,0.36865547,,,
*CC(CC)(CC)C(=O)O*,,0.3595269,,,
*CCCCCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,,0.36937148,,,
*C=Cc1ccc(*)n1CCCCCC,-15.03969582,,,,
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,,0.37088821,,,
*Nc1ccc(/C=C/c2ccc(N*)cc2)cc1,,0.34415534,,,
*CC(*)(C)C(=O)OC1(C)C2CC3CC(C2)CC1C3,,0.37224912,,,
*OP(=O)(Oc1ccc(C(C)(C)c2ccc(*)cc2)cc1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,0.36757265,,,
*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(*)cc3)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2)cc1,,0.34392183,,,
*Oc1c(-c2ccccc2)cc(*)cc1-c1ccc(C(C)(C)C)cc1,,0.41314664,,,
*c1sc(*)c(OCCCCCCCCCCCCCC)c1C,,,0.43675,0.944296325,14.84412514
*CC(*)(C)C(=O)OCCN(CC)CC,,0.3615965,0.2375,0.960101927,11.45757736
*NC1=CC(CC)=C(N*)[C@H]2C(=O)c3c(N)ccc(N)c3C(=O)[C@@H]12,,0.33783648,,,
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7cccc8c7C(=O)N(*)C8=O)cc6)cc5)c4C3=O)cc2)cc1,,0.36611669,,,
*CCCCCCCCCCCCCCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,,0.37301777,0.3755,0.937104778,21.36882265
*Oc1ccc(C(=Cc2ccc(-c3ccc(C=C(c4ccccc4)c4ccc(OC(*)=O)cc4)cc3)cc2)c2ccccc2)cc1,,0.38025773,,,
*CC#CC(C#CCOC(=O)CCCCCCCCC(=O)O*)=Cc1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,,0.37813011,,,
*CCCCCCCCCCCCCCCCOC(=O)NCCCCCCNC(=O)O*,,0.37330351,0.348,,
*c1ccc(Oc2ccc(-c3nc4cc(Oc5ccc(NC(=O)c6cc(C(=O)Nc7ccc(Oc8ccc9nc(-c%10ccccc%10)c(*)nc9c8)cc7)cc(N7C(=O)c8ccccc8C7=O)c6)cc5)ccc4nc3-c3ccccc3)cc2)cc1,,0.37759682,,,
*NNC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(*)=O,,0.30930644,,,
*c1c(C)cc(C)c(N2C(=O)c3cccc(Oc4c(C)cc(-c5cc(C)c(Oc6cccc7c6C(=O)N(*)C7=O)c(C)c5)cc4C)c3C2=O)c1C,,0.39910552,,,
*Oc1cccc2cc(OC(=O)c3ccc(Oc4ccc(C(*)=O)cc4)cc3)ccc12,,0.35254861,,,
*Nc1ccc(C2(c3ccc(N*)cc3)c3cc([C@]45C[C@H]6C[C@H](C[C@H](C6)C4)C5)ccc3-c3ccc([C@]45C[C@H]6C[C@H](C[C@H](C6)C4)C5)cc32)cc1,,0.39779257,,,
*N=P(*)(OCC(F)(F)C(F)(F)F)OCC(F)(F)C(F)(F)F,,0.3709865,,,
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,,0.36221772,,,
*CC(COc1ccc(-c2ccc(C#N)cc2)cc1)O*,,0.3561426,,,
*CC(*)OC(=O)c1ccccc1,,0.356021,0.1669999999999999,1.101556822,13.40000836
*c1cc(C(=O)OCCCCCCCCCCOc2ccc(-c3ccc(OC(=O)c4ccc(OCC(F)CCCCCC)cc4)cc3)cc2)c(*)s1,,0.36606782,,,
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,,0.41239714,,,
*Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)c2)cc1,,0.3548653,,,
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,,0.38272585,,,
*Oc1ccc(S(=O)(=O)c2ccc(-c3ccc(*)cc3)cc2)cc1,,0.37072306,,,
*Nc1ccc(-c2ccc(-c3ccc(N*)cc3)c(C(C)(C)C)c2)cc1,,0.36296603,,,
*NCC(C)(C)CN*,,0.32817407,,,
*c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5c(-c6ccccc6)cc(*)nc5cc4n3)cc2)cc1,,0.42319171,,,
*CCCCOC(=O)NCCCCCCNC(=O)O*,,0.33574734,,,
*CC(*)(Cl)C(=O)OCCC,,,0.173,1.102798912,12.27540357
*Nc1ccc(-c2ccc(N*)c(-c3ccccc3C=C)c2-c2ccc(-c3ccccc3)cc2)cc1,,0.36143904,,,
*NC[C@H]1CC[C@H](CN*)CC1,,0.33898524,,,
*Nc1ccc(NC(=O)CCCCCCCC(*)=O)cc1,,0.34227902,,,
*CCNC(=O)c1ccc(C(=O)NCCOc2ccc3ccc(O*)cc3c2)cc1,,0.32844046,,,
*c1ccc2c(c1)C(=O)N(c1cccc(C(O)c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,,0.37192753,,,
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(-c4cc(C)c(*)c(C)c4)cc3C)cc2)cc1,,0.39339685,,,
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(O)cc1O)C2=O,,0.37827714,,,
*CCCCCCOC(=O)CC(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,,0.35211181,,,
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,0.32506583,,,
*Nc1ccc(C2(c3ccc(N*)cc3)CC2)cc1,,0.35420303,,,
*NC1(N)C=C(C2=C(c3ccccc3)C(N)(N)[C@@](O)(N*)C(c3ccccc3)=C2)C=C[C@@]1(N)O,,0.3198717,,,
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OC(C)C)cc1,,0.34201016,,,
*CCOCCOCCOc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(O*)c3)c2)c1,,0.33785763,,,
*Nc1ccc(C2(c3ccc(N*)cc3)Cc3ccc(cc3)C2)cc1,,0.34766302,,,
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc1)C2=O,,0.37826811,,,
*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5c(C)cc(Cc6cc(C)c(Oc7ccc8c(c7)C(=O)N(*)C8=O)c(C)c6)cc5C)cc4C3=O)c(C)c2)cc1C,,0.40345337,,,
*ON(C(F)(F)F)C(F)(F)C(F)=C(F)C(*)(F)F,,0.30255693,,,
*N=P(*)(Oc1ccc(C(C)C)cc1)Oc1ccc(C(C)C)cc1,,0.40872556,,,
*Nc1ccc(-c2ccc(N*)c(-c3ccc4ccccc4c3)c2-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc2ccccc2c1,,0.3677538,,,
*CC(*)C(=O)OC(C)CCCCCC,,,0.245,0.877762738,11.2218737
*CC(*)(C)C(=O)O,,0.2715841,,,
*CC(*)(CC(=O)OCCCc1ccccc1)C(=O)OCCCc1ccccc1,,,0.2055,1.080352066,10.10003467
*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCC(=O)O*,,,0.507,0.89522718,20.57750836
*OC(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)Oc4ccc5c(c4)Oc4cc(*)ccc4C5(C)C)cc32)cc1,,0.38516135,,,
*CC(*)C=C(C)C,,,,0.779950443,12.78661329
*CC(*)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,,0.37551115,0.1635,0.949969923,9.767195327
*/C=C/CCCCCCCCCC(CCCCCCCCC*)COCCOCCOCCOCCOCCCCCC,,,0.31,0.891002299,16.02209513
*CCN(*)C(=O)CCCCCCCCCCCCCCC,,,0.3359999999999999,0.870810763,12.67666102
*Oc1ccc(C(CC)(c2ccccc2)c2ccc(OC(*)=O)cc2)cc1,,0.36890167,,,
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,0.32276362,,,
*Nc1ccc(N*)c(-c2cccc3ccccc23)c1,,0.34706164,,,
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3Br)c(Br)c1)C2=O,,0.41164319,,,
*Nc1ccc(-c2ccccc2)c(-c2ccccc2)c1N*,,0.3546781,,,
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccccc3)c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,,0.38469129,,,
*CC(c1ccccc1)C1C(=O)N(c2ccc(NC(=O)OCC3CCCN3c3ccc([N+](=O)[O-])cc3)cc2)C(=O)C1*,,0.35437904,,,
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(Cc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)cc3)c1)C2=O,,0.36986106,,,
*CC(CO*)(CS(=O)(=O)CC)CS(=O)(=O)CC,,0.37003283,,,
*C=CC1CC(*)C(C#N)([Si](C)(C)O[Si](C)(C)C)C1,,0.43871287,,,
*CCCCC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,,0.33028108,,,
*CCOc1ccc(S(=O)(=O)c2ccc(OCCOP(=O)(O*)Oc3ccc(C)cc3)cc2)cc1,,0.34896025,,,
*O[Si](*)(C)CCCCCCCCCCCOc1ccc(/C=C/c2ccc(OCCCC)cc2)cc1,,0.38608209,,,
*CC(*)C(CC)CC,38.96888215,,0.1883333333333333,,
*c1ccc(Sc2ccc(-c3nn(-c4ccc(S(=O)(=O)c5ccc(-n6nc(*)c7ccccc7c6=O)cc5)cc4)c(=O)c4ccccc34)cc2)cc1,,0.39793898,,,
*CCCCCCCCCCCCOC(=O)CCCCC(=O)O*,,,0.292,0.946344135,19.57740116
*c1cc(C(=O)Oc2cccc3cccnc23)c(*)s1,,0.37063906,,,
*Nc1ccc(C2(c3ccc(N*)cc3)CCC(Cc3ccccc3)CC2)cc1,,0.35467906,,,
*C(=Cc1cc(OC)c(C=C(c2ccc(F)cc2)c2ccc3cc(*)ccc3c2)cc1OC)c1ccc(F)cc1,,0.3940856,,,
*COC(=O)OCC1OC(OCC)(OCC)OC1*,,0.34101825,,,
*O[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](*)(C)C,,0.49824253,,,
*C1CCC(*)C1,,0.37999271,,0.903468969,19.86080991
*Nc1ccc(-c2ccc(N*)c(-c3cccc4ccccc34)c2-c2cccc3ccccc23)cc1,,0.36652016,,,
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5cccc(Oc6ccc(Oc7ccc(Oc8cccc9c8C(=O)N(*)C9=O)cc7)cc6)c5C4=O)cc3)c2)cc1,,0.36047551,,,
*CC(*)C(=O)Nc1ccc(C(=O)C=Cc2cccc(Br)c2)cc1,,0.36040488,,,
*CC(O)CN(*)c1cc(C)c(N=Nc2ccc([N+](=O)[O-])cc2)c(C)c1,,0.36660744,,,
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,,0.38310066,,,
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCC)cc1,,0.34179586,,,
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)c(C)c3)CCC3CCCCC3C2)cc1C,,0.39820678,,,
*CC(*)(C)C(=O)OCCC1CC[N+](C)(CCCCCCOc2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)CC1,,0.36107045,,,
*Nc1ccc(C(=C)[C@H]2[C@@H]3C[C@H]4C[C@@H](C3)C[C@@H]2C4)cc1N*,,0.35093584,,,
*CCC1CC(*)C2CCCC12,,0.37234991,,,
*c1cc(CCCCOC(=O)CCC)c(*)s1,,0.38073142,,,
*CCCCSS*,,0.4654699,0.175,,
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4ccc6[nH]c(*)nc6c4)C5=O)cc3C2=O)cc1,,0.39933775,,,
*CCCCCCCCCCCCCCOC(=O)CCCCCCC(=O)O*,,,0.3165,0.919731294,21.54233832
*C=Cc1sc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(-c4sc(C=CC5=CC(=C(C#N)C#N)C=C(*)O5)c(CCCCCC)c4CCCCCC)ccc2-3)c(CCCCCC)c1CCCCCC,,0.42087423,,,
*CCCCCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,,0.35004101,,,
*Nc1ccc2ccc3c(N*)ccc4ccc1c2c43,,0.3362207299999999,,,
*/C=C/c1ccc(*)c(-c2c(OCC(CC)CCCC)ccc3cc(-c4ccccc4)ccc23)c1,,,0.212,0.984517634,14.07025714
*CC(*)(C)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC,,0.35087647,,,
*c1ccc(-c2ccc3c(c2)C(CCCCCCBr)(CCCCCCBr)c2cc(*)ccc2-3)cc1,,0.41425239,0.236,1.064142833,29.39678289
*Nc1ccc(-c2ccc(NC(=O)c3cc(NC(=O)c4ccc(NC(=O)C(C)N5C(=O)c6ccccc6C5=O)cc4)cc(C(*)=O)c3)cc2)cc1,,0.33619542,,,
*CCCCCCCCCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,,0.37037228,,0.934436591,17.25139441
*Nc1ccc(C2(c3ccc(N*)c(Cl)c3)c3ccccc3-c3ccccc32)cc1Cl,,0.37468924,,,
*C1C(=O)OC(=O)C1C1C2CC(C(=O)OC3CCCCC3)C(C2)C1*,,0.34535226,,,
*Nc1cccc(NC(=O)CCCCC(=O)Nc2ccc(C(=O)NC(*)=S)cc2)c1,,0.33377673,,,
*Nc1ccc2cc3ccc(N*)cc3cc2c1,,0.34118592,,,
*Nc1ccc(-c2cc(N*)cc(-c3cccc(N)c3)c2)cc1,,0.34498231,,,
*Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)CCC3CCCCC3C2)cc1,,0.37550202,,,
*c1ccc(Cc2ccc(NC(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,,0.36146511,,,
*c1cccc(OCCCCCOc2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,,0.34628726,,,
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,,0.3732598,,,
*Nc1ccc(S(=O)(=O)c2ccc(N*)cc2)cc1,,0.33955438,,,
*Nc1ccc(C(Cc2ccccc2)c2ccc(N*)c(C)c2C)c(C)c1C,,0.36251454,,,
*CC(*)(C)C(=O)OCc1ccsc1,,0.35367667,,,
*CCCCCCCCCCCCOC(=O)CC/C=C/CCC(=O)O*,,,0.274,,
*c1ccc(OCCCCCCCCCCCOc2ccc(-c3ccc4nc(-c5cccc(-c6cc(-c7ccccc7)c7cc(*)ccc7n6)c5)cc(-c5ccccc5)c4c3)cc2)cc1,,0.3894808,,,
*CC(*)c1ccccc1Cl,,,0.1436666666666667,,
*CCCCCCNC(=O)CCc1ccc(C(C)CC(=O)N*)cc1,,0.35062376,,,
*C=C(*)c1c(F)c(F)c(CCCC)c(F)c1F,,0.41251953,,,
*CC(*)(C)C(=O)OC1CCCC(C)C1,,0.38017657,0.1545,0.881548744,10.34584016
*CC(F)(F)C(F)=C(*)Cl,,0.36169864,,,
*CC(*)C(=O)OCCn1c2ccccc2c2ccccc21,,0.35947428,,,
*CCN(*)C(=O)c1c(F)cc(F)cc1F,,0.34607139,,,
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCC)cc1,,0.35549527,,,
*NC(=O)NCCCCCCNC(=O)Nc1cccc(*)n1,,0.32647685,,,
*CC(*)CCC(C)(C)C,,,0.1929999999999999,,
*Oc1ccc(NC(=O)NCCCCCCNC(*)=O)cc1,122.4088725,,,,
*CCOCCOC(=O)C(CCCCCCC)C(=O)O*,,0.36413222,,,
*Nc1cc2c(cc1N*)[C@H]1c3ccccc3[C@@H]2c2ccccc21,,0.37667413,,,
*CC(CS(=O)(=O)CCCCC)O*,,0.39727249,,,
*c1ccc2c(c1)nc1c3cc4c(=O)n5c6cc(*)ccc6nc5c4cc3c(=O)n21,384.637936,,,,
*c1cc(N2C(=O)c3ccc(Oc4ccc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5c4)cc3C2=O)cc(C(F)(F)F)c1,,0.37446524,,,
*CC(C)C=C(*)C,,0.40607353,,,
*Nc1c(-c2cccc3ccccc23)ccc(-c2cccc3ccccc23)c1N*,,0.35630163,,,
*C1C(*)C2CC1C(C(=O)OCCC13CC4CC(CC(C4)C1)C3)C2C(=O)OCCC12CC3CC(CC(C3)C1)C2,,0.37541018,,,
*CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cc(C(=O)O*)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1,,0.32423467,,,
*CCCCCCCCCCCCOc1ccc(C(C)Cc2ccc(-c3ccc(O*)cc3)cc2)cc1,,0.38201502,,,
*N=P(*)(OCCOCCOCC)OCCOCCOCC,,0.36520289,,,
*Nc1cc([C@]2(C)CC(C)(C)c3cc(N*)c(N)cc32)ccc1N,,0.36873621,,,
*CC(*)(F)C(=O)OCC(F)(F)C(F)F,,0.31321391,,,
*Nc1cc2ccc3cccc4ccc(c1N*)c2c34,,0.33185759,,,
*CCCN(*)C,,0.38665346,,,
*C1C(*)C2CC1C(C(=O)OCC1CC3CCC1C3)C2C(=O)OCC1CC2CCC1C2,,0.3915968,,,
*CCN(*)C(=O)CC,,0.34536777,,,
*Oc1ccc(C(CC)(CC)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,,0.36895658,,,
*Nc1ccc([C@]2(c3ccccc3C)C=C[C@](N*)(c3ccccc3)C=C2)cc1,,0.35212894,,,
